,Reviews,практика,теория,преподаватель,технологии,актуальность
0,отличный тренажер для мозга!!,0,0,0,0,0
1,"Прекрасный курс. Лучший из бесплатных, которые я встречал. Практическая часть хорошая. Очень помогают комментарии других пользователей. Получаешь реальные знания и опыт программирования.",0,0,0,0,0
2,"Курс хорошо освоит человек, у которого есть математическое образование, или близкое к нему. Остальным, скорее всего, будет сложнее",0,0,0,0,0
3,"В качестве доброго тона, дружеского шаржа, примите мой авторский экспромт: Я шла не темью непроглядной, Но, всё же, в сумерках изрядных. В предмете данного названья Мой ум нащупал очертанья. И, только я располагаюсь, Уроки жму и отвечаю, Как вдруг концовка показалась. Ребята! Мало! Мало! Мало! 😁",0,0,0,0,0
4,"Я прошёл уже несколько курсов по Python. Этот 1 лучший. Чувствую себя уже слегка ""продвинутым"" по сравнению с предыдущими попытками освоения Python. Этот курс соединяет в себе хорошо изложенную теорию с отличной практикой. Рекомендую.",0,0,0,0,0
5,"Для ознакомления с базовыми понятиями то, что надо.",0,0,0,0,0
6,"Спасибо за курс! чтобы решить все задания, нужно не только смотреть лекции: придётся много искать дополнительной информации и часто обращаться к википедии и иногда даже к различным объяснениям на ютюбе)",0,0,0,0,0
7,Курс устарел так как за два года программы поменялись,0,0,0,0,0
8,балдежный курс,0,0,0,0,0
9,"НЕ СОВЕТУЮ! Курс является полной копией ""слизаной под копирку"" с англоязычного аналога! Автор не компетентен в данном языке программирования.это видно по тому,как он сухо и не уверенно рассказывает материал,причем упуская много важных подробностей,которые присутствуют в английской версии.Лучше уже бесплатно на ютубе смотреть.не тратьте деньги на это Г",0,0,0,0,0
10,"Прекрасный курс, практичный и полезный! Чёткие и понятные объяснения, очень хороший метод решения задач с помощью таблицы. Огромное спасибо!",0,0,0,0,0
11,Классно!,0,0,0,0,0
12,"Очень крутой курс,после которого вы обязательно научитесь решать все текстовые задачи 10/10",0,0,0,0,0
13,"Отличный курс! Потребовалось освежить в памяти школьную программу 1 пара недель 1 и все готово) Жаль только, что нет программы 10111 классов",0,0,0,0,0
14,"Отличный курс, чтобы понять что из себя представляет GO на базовом уровне",0,0,0,0,0
15,очень хороший курс,0,0,0,0,0
16,"Благодарю за курс, раньше не понимал химию, а теперь хотя бы базовые знания есть)",0,0,0,0,0
